Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
1444,1444,23,0,160.0,65.9,11.95,90.8177967592593,12.2356666666667,0.0092665,6.20945336562895,6.20945336562895,79.2416369047619,1.0,11.5761598544973,0.0983043543594014,2.67393569013306,0.110734675,apple watch,Self Pace walk,0.13157894736842105,0.3541666666666667,0.31805555555555565,-0.4381202173152636,0.16320170821389612
122,122,30,0,164.0,68.0,36.9320463320463,72.0,16.765,0.0291079845559846,6.02643884482632,6.14974711950468,69.6,0.907610573742501,2.40000000000001,0.0199335548172758,1.57088085692921,1.07501743425411,apple watch,Running 5 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.32599148790976784,-0.4936519600062877
4708,1064,27,1,176.0,81.8,9.4909972299169,85.9685917345197,43.0,13.9452908587258,6.2667865406949,6.2667865406949,79.2787431097681,-1.0,6.68984862475168,0.0588267207704974,2.89350322251257,132.354716910552,fitbit,Self Pace walk,0.23684210526315788,0.6875,0.5388888888888889,-0.44915713769197113,-0.006064553357595261
5851,3164,37,0,157.0,58.0,7.9184581171238,66.1371161578723,5.0,11.5478131949592,6.16992500144231,6.16992500144231,39.7460483261076,1.0,26.3910678317647,0.184225757987061,1.70006225246496,91.4408751286542,fitbit,Lying,0.5,0.2916666666666667,0.20833333333333334,-0.45621527897929026,-0.6983016757683369
3208,3222,31,0,158.0,59.1,107.135064935065,86.1666666666667,0.198666666666667,0.0716724935064935,6.19529593449622,6.0011526778888,84.2,-0.58634973365086,1.9666666666667,0.0187659033078883,2.31145563671335,7.6786372458762,apple watch,Sitting,0.34210526315789475,0.3125,0.22361111111111112,-0.010894190764450643,0.0008494465876532965
3709,65,20,1,168.0,65.4,1.0,134.25,97.5,1.0,5.93858836864981,2.17979918652911,130.428571428571,0.21091898723869,3.82142857142901,0.0549281314168437,2.77121958247647,1.0,fitbit,Running 7 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.4872678960390509,1.679245397203554
5729,2992,25,0,160.0,61.0,1.0,107.299039264829,11.5,1.0,0.103275084571635,0.0,139.0,1.0,-31.7009607351713,-0.56608858455663,10.2903726413507,1.0,fitbit,Running 7 METs,0.18421052631578946,0.3541666666666667,0.25,-0.4872678960390509,0.7384956565494292
1540,1540,25,0,157.5,59.1,99.0,121.0,0.7555,0.038965,6.1076327780581,6.02544099723618,97.0,-0.811839961554828,24.0,0.244897959183673,7.51369120709359,3.857535,apple watch,Running 3 METs,0.18421052631578946,0.3020833333333333,0.22361111111111112,-0.047407392392370455,1.2167411404480455
5510,2646,30,0,168.0,56.0,8.51315789473684,72.9375073837793,2.5,100.75730994152,6.18982455888002,6.18982455888002,64.2704087660228,1.0,8.66709861775654,0.0689344372529411,0.583132093312189,857.762888581102,fitbit,Lying,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.45354604485990824,-0.460927344478918
5653,2851,25,0,160.0,57.7,10.2246108228317,79.9715539381959,4.0,15.0637509266123,6.16992500144231,6.16992500144231,79.1034885549341,0.491118190824815,0.868065383261836,0.0074900044223789,2.78764387694351,154.020990756682,fitbit,Lying,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.44586440662603694,-0.2153970445820055
5275,2113,22,1,180.0,83.6,1.0,38.0,2.0,1.0,4.04729120346679,0.513667047822279,29.0,0.448208612691568,9.0,0.0532544378698225,2.98512744342033,1.0,fitbit,Sitting,0.10526315789473684,0.7708333333333334,0.5638888888888888,-0.4872678960390509,-1.6804553358317433
114,114,30,0,164.0,68.0,44.9814671814672,76.0,17.662,0.0355021776061776,6.02643884482632,6.14974711950468,69.6,0.680992152053916,6.40000000000001,0.053156146179402,1.58213924209287,1.5969400368629,apple watch,Lying,0.3157894736842105,0.4375,0.3472222222222222,-0.289862688839458,-0.354028033438587
4306,662,26,1,182.0,74.0,1.15789473684211,75.5980785296575,1.0,15.7894736842105,6.4093909361377,6.4093909361377,75.6823299229314,1.0,-0.084251393273945,-0.0007120778597065,0.880603981563181,18.2825484764543,fitbit,Lying,0.21052631578947367,0.8125,0.4305555555555556,-0.48655920564649446,-0.3680574969038579
2165,2179,22,1,180.0,83.6,152.0,122.260416666667,0.7045,0.08282,5.11876927433938,6.10134525752084,50.0,1.0,72.2604166666667,0.488246058558559,31.450424903772,12.58864,apple watch,Running 7 METs,0.10526315789473684,0.7708333333333334,0.5638888888888888,0.1904763493757322,1.2607372214759
2677,2691,30,0,168.0,56.0,132.0,157.416666666667,0.611,0.05607,6.13503003833207,6.08023551778413,72.0,1.0,85.416666666667,0.723870056497178,34.2944881049683,7.40124,apple watch,Running 7 METs,0.3157894736842105,0.5208333333333334,0.18055555555555555,0.1007088996519199,2.487900638574832
3127,3141,49,0,152.0,48.6,6.58333333333333,144.923076923077,0.061,0.0064904166666666,6.14214722366453,5.78784479304888,60.8461538461538,1.0,84.0769230769232,0.763268156424582,34.8611249819246,0.0427285763888889,apple watch,Running 7 METs,0.8157894736842105,0.1875,0.07777777777777779,-0.46220781632448665,2.0517996243433343
5515,2651,30,0,168.0,56.0,8.05263157894737,71.9744964262508,66.5,119.251461988304,6.18982455888002,6.18982455888002,64.2704087660228,1.0,7.70408766022804,0.0612750553359477,0.583132093312187,960.288088642659,fitbit,Running 3 METs,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.45561305850486444,-0.49454218728338095
6133,3463,36,0,172.0,86.4,8.5,76.969269955191,73.0,15.7078947368421,6.33985000288463,6.33985000288463,75.6865424925951,1.0,1.28272746259591,0.0118427339696752,0.0669594871782595,133.517105263158,fitbit,Self Pace walk,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.45360510239262125,-0.32019471417662054
752,752,22,1,185.0,79.4,7.63877551020408,72.5343694958847,15.9623333333333,0.0058279795918367,6.2341201675802,6.25976119322122,40.6363636363636,1.0,31.8980058595211,0.202702521348777,4.48018134155219,0.0445186277800916,apple watch,Lying,0.10526315789473684,0.875,0.5055555555555556,-0.4574705986970548,-0.4749992681929314
51,51,20,1,168.0,65.4,23.4,82.7376955929487,17.9943333333333,0.020242,6.2216117239699,6.11634856607516,59.0,0.0686005473831171,23.7376955929487,0.168352451013821,5.28225209751469,0.4736628,apple watch,Running 5 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.38672835234838104,-0.11884215476223974
3860,216,24,0,165.0,43.0,1.81578947368421,75.7209451448487,89.0,15.7821637426901,6.18982455888002,6.18982455888002,75.6717984987722,1.0,0.0491466460764798,0.0004084383001102,0.0745714270705376,28.6570867959372,fitbit,Running 7 METs,0.15789473684210525,0.4583333333333333,0.0,-0.4836063290108428,-0.36376871708958847
5926,3256,31,0,158.0,59.1,157.0,6.33333333333333,5.0,243.0,5.97483688841512,2.92930920791673,14.2222222222222,-0.0532520950021817,-7.88888888888887,-0.0451366815003178,56.0407966580279,38151.0,fitbit,Lying,0.34210526315789475,0.3125,0.22361111111111112,0.2129182118066853,-2.785811421159374
1695,1699,36,1,173.0,85.7,70.0,141.666666666667,0.74,0.024515,5.94580775746237,5.92898191289701,71.0,0.384960935856105,70.6666666666667,0.625368731563422,26.8939389197136,1.71605,apple watch,Running 5 METs,0.47368421052631576,0.625,0.5930555555555556,-0.17757019449189834,1.9381314277145103
1790,1794,18,1,180.3,90.0,108.0,86.5359,3.28762546296296,0.058347,6.18982455888002,5.98770281227504,79.0,1.0,7.5359,0.0612674796747967,21.2341623571935,6.301476,apple watch,Lying,0.0,0.7770833333333336,0.6527777777777778,-0.007012040016654908,0.013737898542572239
298,298,19,0,172.0,72.5,10.175,81.6436829545454,14.887,0.00775475,5.94026879772836,6.10852445677817,78.25,-1.0,3.39368295454543,0.0276471116459912,2.41477268812258,0.07890458125,apple watch,Lying,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.446087078478252,-0.15702973983437943
2073,2077,39,0,173.0,70.0,1153.25,78.2115384615385,2.96490909090909,0.83684875,6.09548535716255,5.88868835710486,73.6666666666667,-0.758083714712675,4.5448717948718,0.0423435260391782,11.6961003784332,965.0958209375,apple watch,Lying,0.5526315789473685,0.625,0.375,4.684459301174088,-0.2768321124997129
5076,1723,37,1,183.0,115.0,1.0,155.0,1.0,1.0,0.106792032375842,0.106792032375842,155.0,1.0,0.0,0.0,59.1899725121883,1.0,fitbit,Lying,0.5,0.8333333333333334,1.0,-0.4872678960390509,2.403544516273501
1594,1594,31,1,191.0,105.7,96.0,71.2,0.7575,0.07296,5.36290116344462,5.78784479304888,66.0,-0.855903990808343,5.2,0.0422764227642277,1.81659021245849,7.00416,apple watch,Self Pace walk,0.34210526315789475,1.0,0.8708333333333333,-0.06087250985094231,-0.5215767453198278
4739,1095,27,1,176.0,81.8,5.56232686980609,115.595064215563,2.5,7.95567867036011,6.2667865406949,6.2667865406949,79.2787431097681,-1.0,36.3163211057948,0.319345055611271,2.89350322251257,44.2520852356873,fitbit,Lying,0.23684210526315788,0.6875,0.5388888888888889,-0.4667904736436051,1.028076551180703
535,535,32,1,177.0,76.7,21.4074074074074,76.9210526315789,15.795,0.0157907407407407,6.14214722366453,6.16992500144231,55.2857142857143,-0.978967562144166,21.6353383458647,0.163021925103394,0.0932925702291316,0.338038820301783,apple watch,Self Pace walk,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.3956718501171609,-0.321877787189447
2543,2557,31,0,168.0,68.0,42.869036226931,68.5555555555555,0.416,0.0238075652768284,6.16992500144231,5.69205872426777,64.8666666666666,0.222084642619706,3.68888888888888,0.0297171500179018,5.58433287533538,1.02060737832738,apple watch,Sitting,0.34210526315789475,0.5208333333333334,0.3472222222222222,-0.2993440658147756,-0.6138836745506986
4057,413,23,1,181.0,95.2,4.47983595352016,76.2184751528566,90.0,15.7525632262474,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.551463665065867,0.0045450431232918,0.0695682983670221,70.5688991010429,fitbit,Running 5 METs,0.13157894736842105,0.7916666666666666,0.7250000000000001,-0.4716490960888141,-0.3464019437637578
4861,1260,23,0,177.8,85.0,80.0,25.75,86.0,42.0,6.20945336562895,2.20373896909737,15.75,0.439751808274671,10.0,0.0551724137931034,7.5548642424857,3360.0,fitbit,Running 5 METs,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.13268646962999217,-2.1080536109453267
4841,1197,25,1,160.0,75.0,57.0,42.0,24.5,139.0,6.1628904367988,4.23209672936501,6.125,0.412069841246625,35.875,0.189940436796823,2.24081384327088,7923.0,fitbit,Running 7 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.23591903681237636,-1.5408314092640427
813,813,22,1,185.0,79.4,277.461538461538,54.2857142857143,16.1900761214631,0.187216923076923,6.2341201675802,6.25976119322122,40.6363636363636,-0.160057814177796,13.6493506493507,0.0867376413303623,0.57321150422111,51.9454955029586,apple watch,Running 7 METs,0.10526315789473684,0.875,0.5055555555555556,0.7535944666816452,-1.1119864919489617
3941,297,19,0,172.0,72.5,10.2136222910217,77.2893013505243,3.5,15.6888544891641,6.10852445677817,6.10852445677817,75.6761349675436,1.0,1.61316638298067,0.0128719807880398,0.530851796307232,160.240033931122,fitbit,Lying,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.44591372724987655,-0.3090237041662766
1223,1223,23,0,177.8,85.0,17.2273556231003,78.4683323249619,12.2661348290598,0.0110390303951368,6.20945336562895,6.18242633860192,78.4565921450315,1.0,0.0117401799304275,9.9036970025284e-05,0.0032313781748661,0.190173302351235,apple watch,Self Pace walk,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.41443347953669696,-0.2678684706172963
324,324,19,0,172.0,72.5,7.07357142857143,94.6206896551724,13.011,0.0047797928571428,5.94026879772836,6.10852445677817,78.25,1.0,16.3706896551724,0.133366107170447,0.522008681740947,0.0338102061887755,apple watch,Running 3 METs,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.46000744514613745,0.29594541782484657
1965,1969,19,1,180.0,62.7,3.8695652173913,76.6666666666667,0.2498,0.0029408695652173,6.28540221886225,5.70694817426271,55.0,-0.654566134104673,21.6666666666667,0.148401826484018,8.00734616415405,0.0113798865784499,apple watch,Self Pace walk,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.4743882184699822,-0.3307573790106358
5062,1709,36,1,173.0,85.7,1.0,9.22222222222222,56.5,1.0,3.6753330197766,0.384455917167495,14.5555555555556,-0.17168704598104,-5.33333333333338,-0.0314754098360659,52.7185533063043,1.0,fitbit,Sitting,0.47368421052631576,0.625,0.5930555555555556,-0.4872678960390509,-2.6849719186382566
839,839,53,0,143.0,49.2,4.18300653594771,79.1279069767442,1.035,0.0032371241830065,6.2216117239699,6.24792751344359,66.8177967592593,0.660681835132169,12.3101102174849,0.122877215905338,5.88667389205888,0.0135409116151907,apple watch,Self Pace walk,0.9210526315789473,0.0,0.08611111111111115,-0.47298137707973825,-0.24484536993070438
2958,2972,25,0,160.0,61.0,5.16666666666667,137.916666666667,0.245,0.0043091666666666,6.20945336562895,5.82749846689259,75.2266951388889,0.200351408862802,62.6899715277781,0.523405207867256,16.884534493659,0.0222640277777778,apple watch,Running 5 METs,0.18421052631578946,0.3541666666666667,0.25,-0.46856634401325664,1.807233996557291
3873,229,32,1,180.0,72.7,9.69755374351371,77.1929218051531,1.0,15.6945885841364,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.52008499695678,0.0135326572287877,0.0754473094966324,152.199116277,fitbit,Sitting,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.44823003511949977,-0.31238792680766053
2419,2433,30,1,182.0,80.0,118.333333333333,70.0,7.128,0.07471,5.9137627884883,5.9419318025728,69.6,0.858195210791422,0.400000000000006,0.0033222591362126,8.70823365174209,8.84068333333333,apple watch,Lying,0.3157894736842105,0.8125,0.5138888888888888,0.039367809007313306,-0.5634639232901381
3915,271,32,1,180.0,72.7,4.09340252038547,76.1463059056091,79.0,15.75685693106,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.47346909741276,0.0042150899565075,0.0754473094966324,64.4991578749545,fitbit,Running 5 METs,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.47338355327784004,-0.34892108218329065
3050,3064,25,0,160.0,52.5,6.875,169.625,0.0612083333333333,0.0058958333333333,6.15719709065712,6.15719709065712,88.0,0.198122269738428,81.625,0.76285046728972,7.08348484328539,0.0405338541666666,apple watch,Running 7 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.46089870768268104,2.9140444977866564
6141,3471,36,0,172.0,86.4,7.55263157894737,76.7923420293157,38.0,15.7184210526316,6.33985000288463,6.33985000288463,75.6865424925951,1.0,1.10579953672061,0.0102092534221337,0.0669594871782619,118.715443213296,fitbit,Running 3 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.45785724474795975,-0.3263705571091673
1481,1481,23,0,160.0,65.9,44.84375,86.3449821428571,16.7845714285714,0.035715,6.20945336562895,6.20945336562895,79.2416369047619,-0.700730412872035,7.10334523809524,0.0603213653059219,1.07532228626979,1.60159453125,apple watch,Running 5 METs,0.13157894736842105,0.3541666666666667,0.31805555555555565,-0.29048081484763105,0.007073723326026744
3162,3176,37,0,157.0,58.0,4.82608695652174,61.0,0.249333333333333,0.0040965217391304,6.0588138903312,5.90944045280115,68.0,0.431418414683251,-7.0,-0.0608695652173913,20.8727694651197,0.0197701701323251,apple watch,Running 3 METs,0.5,0.2916666666666667,0.20833333333333334,-0.4700949926136259,-0.8776177580674646
3334,3348,33,0,163.7,60.5,29.8333333333333,108.363636363636,0.61,0.0191183333333333,6.19529593449622,5.95845382923306,60.0,0.222740665857533,48.363636363636,0.380816034359339,27.7121796599478,0.570363611111111,apple watch,Sitting,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.3578531560205549,0.775656463336433
3704,54,20,1,168.0,65.4,1.0,133.9,81.0,1.0,5.93858836864981,2.17979918652911,130.428571428571,0.734491784682288,3.47142857142902,0.0498973305954886,3.44511373425841,1.0,fitbit,Running 5 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.4872678960390509,1.6670283036288802
3106,3120,49,0,152.0,48.6,5.75,99.8472222222223,0.252333333333333,0.00466,6.14214722366453,5.78784479304888,60.8461538461538,0.157178549914032,39.0010683760685,0.354059978274364,3.51746495062832,0.026795,apple watch,Running 5 METs,0.8157894736842105,0.1875,0.07777777777777779,-0.4659481267296455,0.4783826676612144
1551,1551,25,0,157.5,59.1,134.0,111.505882352941,0.735,0.057935,6.1076327780581,6.02544099723618,97.0,-0.547969529062886,14.5058823529412,0.148019207683073,2.77831444258358,7.76329,apple watch,Running 5 METs,0.18421052631578946,0.3020833333333333,0.22361111111111112,0.10968564462430112,0.8853396441535262
427,427,23,1,181.0,95.2,595.357142857143,57.1111111111111,20.0069333333333,0.390953571428571,6.25976119322122,6.25976119322122,56.3333333333333,1.0,0.777777777777779,0.0055292259083728,2.35483916429805,232.75700127551,apple watch,Running 7 METs,0.13157894736842105,0.7916666666666666,0.7250000000000001,2.1804283509318156,-1.0133632422305072
1380,1380,18,1,183.0,70.3,141.628571428571,122.147058823529,12.2842,0.0346787647058824,6.22881869049588,6.17548535716255,58.1343333333333,1.0,64.0127254901961,0.444947894611381,6.67864048697976,4.91150390420168,apple watch,Lying,0.0,0.8333333333333334,0.37916666666666665,0.14392551473323908,1.2567803546843568
5507,2643,30,0,168.0,56.0,8.78947368421053,73.5153139582964,65.0,89.6608187134503,6.18982455888002,6.18982455888002,64.2704087660228,1.0,9.24490519227365,0.0735300664031373,0.583132093312189,788.071406586642,fitbit,Lying,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.45230583667293445,-0.4407584387962405
2706,2720,22,0,168.0,62.0,372.4,62.0,19.7482727272727,0.247136,6.07516462508239,6.15308670300447,56.2,-0.963412305253131,5.8,0.0409026798307475,2.47955591404271,92.0334464,apple watch,Lying,0.10526315789473684,0.5208333333333334,0.2638888888888889,1.179713645332144,-0.8427117764255394
4166,522,32,1,177.0,76.7,9.9644180874722,77.2427606575124,1.0,15.6916234247591,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.56992384931603,0.0139763509084202,0.0754473094966304,156.357896275472,fitbit,Sitting,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.4470322485405312,-0.31064825274215213
3075,3089,49,0,152.0,48.6,4.21739130434783,84.5,0.252,0.0032052173913043,6.14214722366453,5.78784479304888,60.8461538461538,0.181112070423449,23.6538461538462,0.214734636871509,6.81221329671936,0.0135176559546314,apple watch,Self Pace walk,0.8157894736842105,0.1875,0.07777777777777779,-0.47282704543130716,-0.05732718948222314
3546,3560,29,0,159.0,55.0,119.0,115.311485026041,0.74,0.04173,6.20945336562895,5.9728347844894,80.6215134982639,0.0262564798115234,34.6899715277776,0.314282000299325,3.28215951811587,4.96587,apple watch,Running 3 METs,0.2894736842105263,0.3333333333333333,0.16666666666666666,0.042360057331441874,1.018177941197216
5262,2034,39,0,173.0,70.0,1.0,152.0,2.5,1.0,6.17548535716255,0.0,12.4545454545455,1.0,139.545454545455,0.827939590075512,29.8406445643564,1.0,fitbit,Lying,0.5526315789473685,0.625,0.375,-0.4872678960390509,2.2988265713477256
4729,1085,27,1,176.0,81.8,6.82963988919668,106.038137608775,68.0,9.88781163434903,6.2667865406949,6.2667865406949,79.2787431097681,-1.0,26.7593944990067,0.235306883081989,2.89350322251257,67.5301927548131,fitbit,Running 3 METs,0.23684210526315788,0.6875,0.5388888888888889,-0.4611023007559812,0.694482646490935
1729,1733,37,1,183.0,115.0,526.0,69.5,0.756,0.194863333333333,5.89622599274412,5.86805697865961,57.75,-0.0832301347773539,11.75,0.093812375249501,6.51537950299345,102.498113333333,apple watch,Self Pace walk,0.5,0.8333333333333334,1.0,1.8691276592110229,-0.5809169141111006
5803,3066,25,0,160.0,52.5,1.77306903622693,75.7129667932129,23.5,15.7826384142174,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.0459553054221544,0.0003851014375413,19.5348533485832,27.9837074822145,fitbit,Running 7 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.48379807424692406,-0.36404720928532047
2167,2181,22,1,180.0,83.6,85.8857142857143,102.953151190476,0.462016425120773,0.0447134285714286,5.11876927433938,6.10134525752084,50.0,1.0,52.9531511904762,0.357791562097812,35.1554874939409,3.84024475102041,apple watch,Running 7 METs,0.10526315789473684,0.7708333333333334,0.5638888888888888,-0.10626919156841305,0.5867981672082019
1109,1109,27,1,176.0,81.8,22.5709273182957,56.6071428571429,14.6172,0.0173132230576441,6.2667865406949,6.2667865406949,55.9553571428571,0.8069999218493,0.651785714285708,0.0047560101635285,5.45020556000033,0.390775499279527,apple watch,Running 5 METs,0.23684210526315788,0.6875,0.5388888888888889,-0.3904495393619949,-1.0309547488516344
5404,2477,30,1,182.0,80.0,1.0,42.1990392648287,19.5,1.0,6.14974711950468,0.0,7.4,1.0,34.7990392648287,0.190575242414177,18.5816012741539,1.0,fitbit,Running 7 METs,0.3157894736842105,0.8125,0.5138888888888888,-0.4872678960390509,-1.53388374833991
4664,1020,19,1,183.0,65.7,5.28744939271255,76.3693028219344,2.5,15.7435897435897,6.3037807481771,6.3037807481771,75.6661277319172,1.0,0.703175090017211,0.0056104154231599,0.0686763971059099,83.2434340288591,fitbit,Lying,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.46802422614886524,-0.3411371559158338
3686,36,20,1,168.0,65.4,120.0,136.75,68.0,177.0,5.93858836864981,2.17979918652911,130.428571428571,0.686251033691511,6.32142857142901,0.0908624229979523,2.07795392200098,21240.0,fitbit,Running 3 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,0.04684842981763249,1.7665103513083669
2918,2932,25,0,160.0,61.0,4.16666666666667,89.0,0.248833333333333,0.0031666666666666,6.20945336562895,5.82749846689259,75.2266951388889,-0.480592560792661,13.7733048611111,0.114994780156418,4.6295898146436,0.0131944444444445,apple watch,Self Pace walk,0.18421052631578946,0.3541666666666667,0.25,-0.47305471649944725,0.09974972790644011
1658,1662,36,1,173.0,85.7,90.0,101.0,20.0341333333333,0.0633,5.94580775746237,5.92898191289701,71.0,-0.769546904291613,30.0,0.265486725663717,4.8019093424734,5.697,apple watch,Self Pace walk,0.47368421052631576,0.625,0.5930555555555556,-0.08780274476808601,0.5186215076095421
1019,1019,19,1,183.0,65.7,8.0,36.4615384615385,1.2075,0.00608,6.3037807481771,6.2784642924809,34.1538461538462,-0.705755435066002,2.30769230769231,0.0138312586445366,9.00054992293179,0.04864,apple watch,Lying,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.45584928863571655,-1.7341568460500882
3480,3494,36,0,172.0,86.4,123.0,139.0625,0.756,0.09958,6.33985000288463,6.05565802746915,78.5313023809524,-0.765853389952288,60.5311976190479,0.573925714316548,4.41245633992053,12.24834,apple watch,Running 5 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,0.06031354727620434,1.8472304338553187
200,200,24,0,165.0,43.0,705.777777777778,117.333333333333,0.061,0.0038316666666666,6.13503003833207,6.18982455888002,76.5,-0.149326571247664,40.833333333333,0.341701534170151,8.18667606621889,2.70430518518519,apple watch,Running 5 METs,0.15789473684210525,0.4583333333333333,0.0,2.676037290617293,1.0887525410943082
4103,459,20,1,180.0,79.3,8.35789473684211,76.9427307663097,60.0,15.7094736842105,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.27388106630215,0.0102458721183587,0.0714234529901459,131.298127423823,fitbit,Self Pace walk,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.454242923745922,-0.32112109061650285
3442,3456,36,0,172.0,86.4,644.5,92.446058862434,0.756,0.246936666666667,6.33985000288463,6.05565802746915,78.5313023809524,-0.781165081637089,13.9147564814816,0.131932571422676,3.85135527228213,159.150681666667,apple watch,Self Pace walk,0.47368421052631576,0.6041666666666666,0.6027777777777779,2.400999798824611,0.22003779529555484
3130,3144,37,0,157.0,58.0,18.8982683982684,78.4533902777777,3.28762546296296,0.0139537792207792,6.0588138903312,5.90944045280115,68.0,1.0,10.4533902777777,0.0908990458937195,29.8889356761352,0.263702264884467,apple watch,Lying,0.5,0.2916666666666667,0.20833333333333334,-0.406933800609808,-0.26839003744200096
5800,3063,25,0,160.0,52.5,2.14217361585783,75.7818997513461,24.5,15.7785372522215,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.114888263555386,0.0009627535938533,0.0695682983670221,33.8003661985387,fitbit,Running 7 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.48214139540718176,-0.3616410367141993
3618,3632,46,0,157.5,71.4,122.0,109.442336171498,0.7465,0.09272,6.16242729860604,5.65531017519983,79.4217948369565,-0.375714928602333,30.0205413345411,0.3174150036236,2.93199040650715,11.31184,apple watch,Running 3 METs,0.7368421052631579,0.3020833333333333,0.39444444444444454,0.055825174790013726,0.813309539026812
1757,1761,37,1,183.0,115.0,685.333333333333,57.25,0.632333333333333,0.547873333333333,5.89622599274412,5.86805697865961,57.75,-0.599568786407257,-0.5,-0.0039920159680638,11.7889098334718,375.475857777778,apple watch,Lying,0.5,0.8333333333333334,1.0,2.5842750086773933,-1.008515189224684
2813,2827,25,0,166.0,68.0,120.0,145.0,0.5795,0.04904,6.17548535716255,5.84189135704716,77.0397625,-0.829042182251195,67.9602375,0.576128354268531,16.9662334443545,5.8848,apple watch,Running 5 METs,0.18421052631578946,0.4791666666666667,0.3472222222222222,0.04684842981763249,2.054484699854249
2506,2520,56,1,164.0,62.0,6.96363636363636,63.4615384615385,0.061,0.0057487272727272,5.74590659848425,5.90944045280115,65.0,0.51429768145269,-1.5384615384615,-0.0155400155400151,29.7939944092779,0.0400320462809917,apple watch,Lying,1.0,0.4375,0.2638888888888889,-0.4605008746668596,-0.7916953417181088
2953,2967,25,0,160.0,61.0,5.16666666666667,132.153846153846,0.245,0.0042933333333333,6.20945336562895,5.82749846689259,75.2266951388889,-0.753084191293963,56.9271510149571,0.475290809425103,13.5644464096779,0.0221822222222222,apple watch,Running 5 METs,0.18421052631578946,0.3541666666666667,0.25,-0.46856634401325664,1.6060770895310512
5663,2861,25,0,160.0,57.7,8.86805040770941,88.6522077708142,71.0,12.995552260934,6.16992500144231,6.16992500144231,79.1034885549341,-1.0,9.54871921588007,0.0823900486461673,2.62819846501244,115.245212525985,fitbit,Self Pace walk,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.45195315506912714,0.08760969873927636
5814,3077,49,0,152.0,48.6,1.0,13.7777777777778,2.0,1.0,6.11436944588676,0.420654540261436,13.7777777777778,0.510867080463618,0.0,0.0,42.4980611104327,1.0,fitbit,Sitting,0.8157894736842105,0.1875,0.07777777777777779,-0.4872678960390509,-2.5259557800472634
1058,1058,27,1,176.0,81.8,11.6295739348371,89.8482142857143,3.19374444444445,0.0089804110275689,6.2667865406949,6.2667865406949,55.9553571428571,-0.221618626842779,33.8928571428571,0.247312528503486,10.2460661484227,0.104438354010339,apple watch,Lying,0.23684210526315788,0.6875,0.5388888888888889,-0.43955840884999914,0.12935748019200236
479,479,20,1,180.0,79.3,7.5,89.7344345521542,16.8163333333333,0.00444375,6.24792751344359,6.16898014502253,75.0,0.284267621807481,14.7344345521542,0.117875476417233,0.89881730768172,0.033328125,apple watch,Lying,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.45809347487881186,0.1253858869011301
2241,2255,48,1,170.0,88.0,174.0,151.416666666667,0.7015,0.087515,6.3037807481771,5.87005084303166,78.8333333333333,-0.0443584071629172,72.5833333333337,0.779069767441864,5.05981411490624,15.22761,apple watch,Running 7 METs,0.7894736842105263,0.5625,0.625,0.28922054407192577,2.2784647487232808
