Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
1198,1198,25,1,160.0,75.0,37.8571428571429,71.0,21.313,0.489192857142857,6.2667865406949,6.2667865406949,60.9712310672515,0.469509827607997,10.0287689327485,0.0748254946501871,2.18979550124243,18.519443877551,apple watch,Running 7 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.3218393101194537,-0.5285579416482129
3427,3441,31,0,164.0,60.0,182.0,142.0,0.756,0.09404,5.97126852118628,6.08496835887672,66.0,1.0,76.0,0.617886178861789,30.4566046273947,17.11528,apple watch,Running 7 METs,0.34210526315789475,0.4375,0.2361111111111111,0.3251275239614507,1.9497667549284738
2601,2615,31,0,168.0,68.0,6.0,148.272727272727,0.061125,0.00512125,6.16992500144231,5.69205872426777,64.8666666666666,-0.287124983824526,83.4060606060604,0.671907040328091,5.54548369515486,0.0307275,apple watch,Running 7 METs,0.34210526315789475,0.5208333333333334,0.3472222222222222,-0.4648260336080978,2.1687224579550857
1424,1424,18,1,183.0,70.3,414.041666666667,68.1992383928571,6.12586636937941,0.257547916666667,6.22881869049588,6.17548535716255,58.1343333333333,1.0,10.0649050595238,0.0699604380442204,6.32234241573045,106.635568663194,apple watch,Running 7 METs,0.0,0.8333333333333334,0.37916666666666665,1.3666169562779333,-0.6263212748905519
3816,172,24,0,165.0,43.0,7.60526315789474,76.802171358531,2.5,15.7178362573099,6.18982455888002,6.18982455888002,75.6717984987722,1.0,1.13037285975885,0.0093940809025331,0.0743994301980678,119.538281009541,fitbit,Lying,0.15789473684210525,0.4583333333333333,0.0,-0.4576210146171076,-0.32602745472402583
1245,1245,23,0,177.8,85.0,26.6960486322188,78.4918126848228,18.9125263157895,0.0150168844984802,6.20945336562895,6.18242633860192,78.4565921450315,1.0,0.0352205397912826,0.0002971109100758,0.0032313781748629,0.400891478875842,apple watch,Running 3 METs,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.371934458354384,-0.267048865607046
5930,3260,31,0,158.0,59.1,134.0,14.2222222222222,45.0,215.0,5.97483688841512,2.92930920791673,14.2222222222222,-0.954318358956999,0.0,0.0,54.9171464231815,28810.0,fitbit,Running 5 METs,0.34210526315789475,0.3125,0.22361111111111112,0.10968564462430112,-2.5104420104286316
554,554,32,1,177.0,76.7,32.0433862433862,76.4210526315789,15.6416666666667,0.0232546243386243,6.14214722366453,6.16992500144231,55.2857142857143,-1.0,21.1353383458647,0.159254433176591,0.0796750093183573,0.74515690962739,apple watch,Lying,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.34793361534604794,-0.3393307780104096
2716,2730,22,0,168.0,62.0,663.75,56.4666666666667,12.105875,0.4358825,6.07516462508239,6.15308670300447,56.2,-0.951101445699468,0.266666666666666,0.001880582980724,0.201843356939832,289.317009375,apple watch,Running 3 METs,0.10526315789473684,0.5208333333333334,0.2638888888888889,2.4874009691837804,-1.0358582081775243
4770,1126,27,1,176.0,81.8,1.63365650969529,145.221536696606,18.0,1.96606648199446,6.2667865406949,6.2667865406949,79.2787431097681,1.0,65.9427935868379,0.579863390452045,24.7675567908277,3.21187730680397,fitbit,Running 7 METs,0.23684210526315788,0.6875,0.5388888888888889,-0.484423809595239,2.062217655718991
6238,3581,29,0,159.0,55.0,1.0,146.555555555556,83.0,1.0,6.20945336562895,3.57604542570886,10.0,-0.236761410952388,136.555555555556,0.754450583179867,4.31000034938971,1.0,fitbit,Sitting,0.2894736842105263,0.3333333333333333,0.16666666666666666,-0.4872678960390509,2.1087828935194817
880,880,53,0,143.0,49.2,5.12091503267974,92.0,0.198833333333333,0.004247385620915,6.2216117239699,6.24792751344359,66.8177967592593,-0.761453935341604,25.1822032407407,0.251364038982325,1.66842344765142,0.0217505008757316,apple watch,Running 5 METs,0.9210526315789473,0.0,0.08611111111111115,-0.46877169438844185,0.20446767283221562
4285,641,23,1,178.0,77.3,3.88320115356886,76.1070492753261,8.5,15.7591925018025,6.20945336562895,6.20945336562895,75.6707886361816,1.0,0.436260639144564,0.0035956768715523,0.0733802599213828,61.1961145023129,fitbit,Running 5 METs,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.47432701530921934,-0.35029137339927263
3943,299,19,0,172.0,72.5,9.93498452012384,77.2372637252669,3.5,15.6919504643963,6.10852445677817,6.10852445677817,75.6761349675436,1.0,1.56112875772322,0.0124567556013288,0.0787758672685416,155.899284954327,fitbit,Sitting,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.447164357354388,-0.3108401285582007
1097,1097,27,1,176.0,81.8,19.9964912280702,64.4285714285714,14.99,0.0153525614035088,6.2667865406949,6.2667865406949,55.9553571428571,-1.0,8.47321428571428,0.0618281321258714,1.97337924865283,0.306997359433672,apple watch,Running 5 METs,0.23684210526315788,0.6875,0.5388888888888889,-0.40200456747681923,-0.757940106723722
3481,3495,36,0,172.0,86.4,126.0,140.519886363637,0.756,0.10446,6.33985000288463,6.05565802746915,78.5313023809524,-0.674830895753238,61.9885839826842,0.58774390299752,4.41245633992052,13.16196,apple watch,Running 5 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,0.07377866473477619,1.8981019355096238
4424,780,22,1,185.0,79.4,6.69446343130554,76.632072901656,58.5,15.727956254272,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.965061413865271,0.0078888076356358,0.0695682983670221,105.290227993397,fitbit,Running 3 METs,0.10526315789473684,0.875,0.5055555555555556,-0.4617090230503605,-0.33196490833702424
4161,517,32,1,177.0,76.7,10.6315789473684,77.3673577884105,2.0,15.6842105263158,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.69452098021412,0.0150855851075011,0.862562352233755,166.747922437673,fitbit,Lying,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.4440377820931098,-0.3062990675783867
3350,3364,33,0,163.7,60.5,159.0,152.083333333333,0.61,0.06706,6.19529593449622,5.95845382923306,60.0,1.0,92.083333333333,0.725065616797898,40.9383611223717,10.66254,apple watch,Running 7 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,0.22189495677906654,2.301735403151208
355,355,19,0,172.0,72.5,23.0077922077922,79.0,0.723,0.0162388571428571,5.94026879772836,6.10852445677817,78.25,-0.712803215509542,0.75,0.0061099796334012,0.777116636033382,0.373620250834879,apple watch,Sitting,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.38848872701179615,-0.24931008851281156
2822,2836,25,0,166.0,68.0,1367.0,119.541666666667,0.7375,0.44175,6.17548535716255,5.84189135704716,77.0397625,-0.559616770230049,42.5019041666667,0.360307041316925,32.5535805951958,603.87225,apple watch,Running 7 METs,0.18421052631578946,0.4791666666666667,0.3472222222222222,5.643848920097332,1.165836583886916
110,110,30,0,164.0,68.0,40.0,76.2725989197531,18.1105,0.031305,6.02643884482632,6.14974711950468,69.6,-0.612095643922024,6.67259891975309,0.0554202568085804,0.382111784084981,1.2522,apple watch,Running 3 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.31222136907761683,-0.34451270055007693
6000,3330,33,0,163.7,60.5,5.83157894736842,76.4709229639756,1.0,15.7375438596491,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.802073263968026,0.0072043921382898,0.0714234529901446,91.774729455217,fitbit,Lying,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.46558197002682467,-0.3375900051032939
2260,2274,20,1,184.0,77.3,3.90909090909091,91.6190476190476,0.36175,0.00183,6.18982455888002,5.97064647668824,76.1387008333333,-0.607712692387469,15.4803467857143,0.12498130481325,0.144173826385599,0.0071536363636363,apple watch,Self Pace walk,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.47421081244286,0.19117015601624365
3972,328,19,0,172.0,72.5,5.89473684210526,76.482718159034,73.0,15.7368421052632,6.10852445677817,6.10852445677817,75.6761349675436,1.0,0.806583191490333,0.0064359903940198,0.0787758672685416,92.7645429362881,fitbit,Running 3 METs,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.4652984938698021,-0.33717828224112256
4348,704,26,1,182.0,74.0,6.00751879699248,76.5037810073525,1.0,15.7355889724311,6.4093909361377,6.4093909361377,75.6823299229314,1.0,0.821451084421042,0.0069427591321395,0.0637709401697699,94.5318465336273,fitbit,Lying,0.21052631578947367,0.8125,0.4305555555555556,-0.46479228644654746,-0.3364430628443901
2030,2034,39,0,173.0,70.0,64.9285714285714,78.4533902777777,3.28762546296296,0.0508544155844156,6.09548535716255,5.88868835710486,73.6666666666667,1.0,4.78672361111107,0.0445968038302274,49.111976206403,3.30190455473098,apple watch,Lying,0.5526315789473685,0.625,0.375,-0.20033265495757943,-0.26839003744200096
4571,927,35,0,160.0,75.9,7.38716654650325,76.761440234043,1.0,15.7202595529921,6.20945336562895,6.20945336562895,75.6707886361816,1.0,1.09065159786142,0.0099758480305142,0.0733802599213815,116.128175472211,fitbit,Lying,0.4473684210526316,0.3541666666666667,0.45694444444444454,-0.45859991344700857,-0.32744921460765913
1730,1734,37,1,183.0,115.0,93.0,73.0,0.7535,0.038736,5.89622599274412,5.86805697865961,57.75,-0.0890228658522996,15.25,0.121756487025948,6.44959525176306,3.602448,apple watch,Self Pace walk,0.5,0.8333333333333334,1.0,-0.07433762730951415,-0.45874597836436254
5658,2856,25,0,160.0,57.7,9.54633061527057,84.3118808545051,4.0,14.0296515937732,6.16992500144231,6.16992500144231,79.1034885549341,-1.0,5.20839229957096,0.0449400265342732,2.62819846501244,133.931692531216,fitbit,Sitting,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.44890878084758196,-0.06389367292136258
3930,286,32,1,180.0,72.7,2.09191994069681,75.7725145129148,24.5,15.7790956263899,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.0996777047184736,0.0008873873592647,0.0754473094966291,33.0086047870069,fitbit,Running 7 METs,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.4823669526201044,-0.3619686376745876
1129,1129,27,1,176.0,81.8,377.885714285714,79.8080731292517,0.756,0.285743428571429,6.2667865406949,6.2667865406949,55.9553571428571,1.0,23.8527159863945,0.174050699750876,4.00446382798177,107.978359608163,apple watch,Running 7 METs,0.23684210526315788,0.6875,0.5388888888888889,1.2043355743992457,-0.22110350269781884
578,578,32,1,177.0,76.7,10.2571428571429,54.75,9.7672,0.005975619047619,6.14214722366453,6.16992500144231,55.2857142857143,-0.467255133210275,-0.535714285714285,-0.0040365984930032,3.9172437699018,0.0612927782312925,apple watch,Running 7 METs,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.4457183907383147,-1.095780143329497
3378,3392,31,0,164.0,60.0,321.222222222222,67.6666666666667,8.4016,0.168635555555556,5.97126852118628,6.08496835887672,66.0,-0.74533120502914,1.66666666666667,0.0135501355013551,10.4528667282955,54.1694879012346,apple watch,Lying,0.34210526315789475,0.4375,0.2361111111111111,0.9500087156499878,-0.6449112137879622
1120,1120,27,1,176.0,81.8,346.0,77.0,3.2718,0.210576666666667,6.2667865406949,6.2667865406949,55.9553571428571,0.473487843040923,21.0446428571429,0.153560492540231,3.77462942924813,72.8595266666667,apple watch,Running 7 METs,0.23684210526315788,0.6875,0.5388888888888889,1.0612206116967118,-0.31912205179666187
2171,2185,48,1,170.0,88.0,13.9085714285714,80.295924537037,2.89814462250712,0.0116827428571429,6.3037807481771,5.87005084303166,78.8333333333333,1.0,1.46259120370371,0.0156986533492348,16.110317285721,0.162490263510204,apple watch,Lying,0.7894736842105263,0.5625,0.625,-0.4293294192030247,-0.2040745704136778
70,70,20,1,168.0,65.4,284.333333333333,73.0,17.9906,0.187766666666667,6.2216117239699,6.11634856607516,59.0,0.151595638338876,14.0,0.099290780141844,9.3240121546246,53.3883222222222,apple watch,Running 7 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,0.7844376417149556,-0.45874597836436254
2264,2278,20,1,184.0,77.3,3.2,91.8095238095238,0.252,0.00145,6.18982455888002,5.97064647668824,76.1387008333333,-0.024657574738097,15.6708229761905,0.126519123258218,1.9674693776724,0.00464,apple watch,Self Pace walk,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.47739347656943154,0.1978189144242294
2923,2937,25,0,160.0,61.0,4.21739130434783,100.566666666667,0.251666666666667,0.0032052173913043,6.20945336562895,5.82749846689259,75.2266951388889,-0.909381895511517,25.3399715277778,0.211566104460105,7.99998283177169,0.0135176559546314,apple watch,Self Pace walk,0.18421052631578946,0.3541666666666667,0.25,-0.47282704543130716,0.5034955822313864
2674,2688,30,0,168.0,56.0,132.0,170.416666666667,0.642,0.05881,6.13503003833207,6.08023551778413,72.0,-0.432857080828282,98.416666666667,0.834039548022602,18.8255828212222,7.76292,apple watch,Running 7 METs,0.3157894736842105,0.5208333333333334,0.18055555555555555,0.1007088996519199,2.941678399919859
3204,3218,31,0,158.0,59.1,52.0701298701299,89.6,0.345,0.035474987012987,6.19529593449622,6.0011526778888,84.2,1.0,5.40000000000003,0.0515267175572522,30.2612790946196,1.8471871809074,apple watch,Lying,0.34210526315789475,0.3125,0.22361111111111112,-0.2580461302637783,0.12069331689159501
4547,903,35,0,160.0,75.9,10.5018024513338,77.3431210862358,1.0,15.6856524873828,6.20945336562895,6.20945336562895,75.6707886361816,1.0,1.67233245005418,0.0152963003134552,0.808714840464489,164.727623742767,fitbit,Lying,0.4473684210526316,0.3541666666666667,0.45694444444444454,-0.4446202673472657,-0.3071450734595577
4819,1175,25,1,160.0,75.0,26.0,155.8,37.0,309.0,6.1628904367988,4.23209672936501,6.125,0.118867172905154,149.675,0.792455327597617,72.966821584676,8034.0,fitbit,Running 5 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.3750585838842855,2.4314693015870414
1727,1731,37,1,183.0,115.0,432.322077922078,88.0,0.676,0.16094761038961,5.89622599274412,5.86805697865961,57.75,-0.0918492937816643,30.25,0.241516966067864,6.7233980718572,69.5812053602293,apple watch,Sitting,0.5,0.8333333333333334,1.0,1.448666251192969,0.06484374626451495
4169,525,32,1,177.0,76.7,9.56412157153447,77.1680023789735,35.0,15.6960711638251,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.49516557077716,0.0133108103889715,0.0754473094966322,150.119132806279,fitbit,Sitting,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.44882892840898403,-0.3132577638404132
3136,3150,37,0,157.0,58.0,67.6593073593076,88.0,0.212,0.0477153116883117,6.0588138903312,5.90944045280115,68.0,0.0227090515138145,20.0,0.173913043478261,2.08520081271009,3.22838493926464,apple watch,Sitting,0.5,0.2916666666666667,0.20833333333333334,-0.18807609493901095,0.06484374626451495
1624,1628,31,1,191.0,105.7,130.0,102.157142857143,0.756,0.10742,5.36290116344462,5.78784479304888,66.0,-0.362622065349586,36.1571428571429,0.293960511033682,9.2221401554964,13.9646,apple watch,Running 5 METs,0.34210526315789475,1.0,0.8708333333333333,0.09173215467953866,0.5590127149380605
4419,775,22,1,185.0,79.4,7.30963773069036,76.7469611652114,37.0,15.7211209842789,6.28540221886225,6.28540221886225,75.6670114877907,1.0,1.07994967742066,0.0088279514017829,0.0695682983670221,114.915699115433,fitbit,Running 3 METs,0.10526315789473684,0.875,0.5055555555555556,-0.4589478916507901,-0.3279546207184868
5942,3272,31,0,158.0,59.1,16.0,10.5,68.0,295.0,5.97483688841512,2.92930920791673,14.2222222222222,-0.0838573475508154,-3.7222222222222,-0.0212968849332484,57.779766793232,4720.0,fitbit,Sitting,0.34210526315789475,0.3125,0.22361111111111112,-0.41994230874619165,-2.6403698309846853
4471,827,53,0,143.0,49.2,10.5052631578947,77.3437673982937,1.0,15.6856140350877,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.67491769828617,0.0183389532791892,0.809914177192741,164.781503231764,fitbit,Lying,0.9210526315789473,0.0,0.08611111111111115,-0.444604734407155,-0.3071225133027294
6060,3390,31,0,164.0,60.0,7.88919667590028,76.855198002982,2.0,15.7146814404432,6.2667865406949,6.2667865406949,75.6679185003977,1.0,1.18727950258425,0.0104761113258862,0.070483670713956,123.976212582776,fitbit,Lying,0.34210526315789475,0.4375,0.2361111111111111,-0.4563466152269842,-0.3241765076462865
983,983,19,1,183.0,65.7,10.2675324675325,63.8571428571429,1.208,0.0079183376623376,6.3037807481771,6.2784642924809,34.1538461538462,0.932196993389801,29.7032967032967,0.178028057696107,2.89880748435315,0.0813017890369371,apple watch,Sitting,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.44567175829689976,-0.777886381947677
5274,2112,22,1,180.0,83.6,14.0,36.2857142857143,1.0,292.0,4.04729120346679,0.513667047822279,29.0,0.370002474183825,7.2857142857143,0.0431107354184278,4.33357910715137,4088.0,fitbit,Lying,0.10526315789473684,0.7708333333333334,0.5638888888888888,-0.42891905371857286,-1.7402941615036145
4594,950,35,0,160.0,75.9,4.40230713770728,76.2039960840249,71.0,15.7534246575342,6.20945336562895,6.20945336562895,75.6707886361816,1.0,0.533207447843367,0.0048770812593625,0.0733802599213799,69.3514138131969,fitbit,Running 5 METs,0.4473684210526316,0.3541666666666667,0.45694444444444454,-0.4719970742925956,-0.3469073498745895
3197,3211,37,0,157.0,58.0,6.625,165.416666666667,0.061125,0.0068708333333333,6.0588138903312,5.90944045280115,68.0,1.0,97.416666666667,0.847101449275365,41.5806140807103,0.0455192708333333,apple watch,Running 7 METs,0.5,0.2916666666666667,0.20833333333333334,-0.4620208008042287,2.767148491710233
3858,214,24,0,165.0,43.0,2.07894736842105,75.7700917909251,94.5,15.7792397660819,6.18982455888002,6.18982455888002,75.6717984987722,1.0,0.0982932921529454,0.0008168766002202,0.0743994301980673,32.8042089873807,fitbit,Running 7 METs,0.15789473684210525,0.4583333333333333,0.0,-0.48242517835658205,-0.3620532051638836
3694,44,20,1,168.0,65.4,75.0,134.75,1.0,56.0,5.93858836864981,2.17979918652911,130.428571428571,0.584098252582824,4.32142857142901,0.0621149897330655,2.54733298349431,4200.0,fitbit,Lying,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.15512833206094526,1.6966983880245163
3533,3547,29,0,159.0,55.0,234.833333333333,101.218684092882,0.3115,0.103147777777777,6.20945336562895,5.9728347844894,80.6215134982639,-0.947850247181552,20.597170594618,0.186604937677724,3.28215951811587,24.2225364814814,apple watch,Lying,0.2894736842105263,0.3333333333333333,0.16666666666666666,0.5622632036485201,0.5262548905410622
5219,1991,19,1,180.0,62.7,6.25358851674641,113.518558793678,65.0,9.00956937799043,6.28540221886225,6.28540221886225,79.4331407029972,-1.0,34.0854180906812,0.280384130081097,3.12723418641855,56.3421396030311,fitbit,Running 3 METs,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.46368783388671936,0.9555940910450271
2551,2565,31,0,168.0,68.0,4.52173913043478,83.3111111111111,0.252,0.0030647826086956,6.16992500144231,5.69205872426777,64.8666666666666,-0.605808382120459,18.4444444444445,0.14858575008951,4.12060731736515,0.0138581474480151,apple watch,Self Pace walk,0.34210526315789475,0.5208333333333334,0.3472222222222222,-0.47146101902246657,-0.0988265232120678
4968,1367,18,1,183.0,70.3,8.40890688259109,69.5287367603157,58.5,12.2955465587045,5.07630453185925,4.92071874902894,45.3596552570237,1.0,24.1690815032921,0.154296656732657,1.97771697761225,103.392106082709,fitbit,Self Pace walk,0.0,0.8333333333333334,0.37916666666666665,-0.45401396223448076,-0.5799138292830726
111,111,30,0,164.0,68.0,48.0,76.2044491898148,17.998375,0.0379,6.02643884482632,6.14974711950468,69.6,-0.412236336055847,6.60444918981482,0.0548542291512858,0.65200771373376,1.8192,apple watch,Running 3 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.2763143891880919,-0.34689153377220533
6059,3389,31,0,164.0,60.0,8.01385041551247,76.8784779932287,2.0,15.713296398892,6.2667865406949,6.2667865406949,75.6679185003977,1.0,1.210559492831,0.0106815252734526,0.070483670713956,125.924006875331,fitbit,Lying,0.34210526315789475,0.4375,0.2361111111111111,-0.4557871228118081,-0.3233638967341108
2944,2958,25,0,160.0,61.0,45.7898550724638,98.5,0.344333333333333,0.0395709565217391,6.20945336562895,5.82749846689259,75.2266951388889,-0.677550954442507,23.2733048611111,0.194311285708437,11.0825596852325,1.8119483642092,apple watch,Lying,0.18421052631578946,0.3541666666666667,0.25,-0.28623434287133914,0.4313565535047292
5059,1706,36,1,173.0,85.7,1.0,29.0,77.0,1.0,3.6753330197766,0.384455917167495,14.5555555555556,-0.0522488866218584,14.4444444444444,0.085245901639344,34.2381474877589,1.0,fitbit,Sitting,0.47368421052631576,0.625,0.5930555555555556,-0.4872678960390509,-1.9946091706090698
5853,3166,37,0,157.0,58.0,7.64714603409933,65.0140919948185,2.5,11.1341734618236,6.16992500144231,6.16992500144231,39.7460483261076,1.0,25.2680436687109,0.176386364030165,1.70006225246496,85.1446504315582,fitbit,Lying,0.5,0.2916666666666667,0.20833333333333334,-0.45743302866790836,-0.7375019365873312
2578,2592,31,0,168.0,68.0,203.76,97.25,0.2066,0.1889196,6.16992500144231,5.69205872426777,64.8666666666666,-0.231900584523949,32.3833333333334,0.260875402792696,3.78456294262186,38.494257696,apple watch,Lying,0.34210526315789475,0.5208333333333334,0.3472222222222222,0.4227945092609585,0.3877240764523227
1361,1361,18,1,183.0,70.3,557.5,158.0,0.705,0.0865233333333333,6.22881869049588,6.17548535716255,58.1343333333333,-0.838115408203803,99.8656666666667,0.69415913456303,23.6395466026793,48.2367583333333,apple watch,Sitting,0.0,0.8333333333333334,0.37916666666666665,2.0105113925260274,2.5082624611992768
1892,1896,28,1,176.0,72.0,41.0,77.5566175531915,0.717,0.04277,6.40831770062932,6.24253244779602,63.9166666666667,-0.196666528281446,13.6399508865248,0.106492785060701,0.0936246295565017,1.75357,apple watch,Lying,0.2631578947368421,0.6875,0.4027777777777778,-0.3077329965914262,-0.29969276970338604
3393,3407,31,0,164.0,60.0,658.363636363636,68.0,1.727,0.21617,5.97126852118628,6.08496835887672,66.0,-0.798438502925145,2.0,0.016260162601626,13.6630076402591,142.318467272727,apple watch,Lying,0.34210526315789475,0.4375,0.2361111111111111,2.4632249628377068,-0.6332758865739884
912,912,35,0,160.0,75.9,8.59387755102041,120.986682936508,0.93695202991453,0.0071900408163265,6.20945336562895,6.20945336562895,66.0,-0.559557427842113,54.9866829365079,0.462072965853008,16.510649399667,0.061790330362349,apple watch,Self Pace walk,0.4473684210526316,0.3541666666666667,0.45694444444444454,-0.4531837449755503,1.2162762952742694
1952,1956,19,1,180.0,62.7,20.724025974026,51.0,0.1718,0.0156710064935065,6.28540221886225,5.70694817426271,55.0,1.0,-4.0,-0.0273972602739726,20.6680031348108,0.324766345610558,apple watch,Lying,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.3987391205403235,-1.2266775744867162
4845,1201,25,1,160.0,75.0,60.0,43.4,16.0,144.0,6.1628904367988,4.23209672936501,6.125,-0.396000245928651,37.275,0.19735274652548,42.0605469537264,8640.0,fitbit,Running 7 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.2224539193538045,-1.4919630349653474
1200,1200,25,1,160.0,75.0,43.2857142857143,72.0,19.323614761138,0.577104285714286,6.2667865406949,6.2667865406949,60.9712310672515,0.294701810840394,11.0287689327485,0.0822865793707501,2.07922026752715,24.9803712244898,apple watch,Running 7 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.2974738594801333,-0.4936519600062877
5825,3138,49,0,152.0,48.6,1.0,47.7777777777778,14.5,1.0,6.11436944588676,0.420654540261436,13.7777777777778,1.0,34.0,0.216254416961131,4.05125068611753,1.0,fitbit,Running 7 METs,0.8157894736842105,0.1875,0.07777777777777779,-0.4872678960390509,-1.3391524042218077
5810,3073,49,0,152.0,48.6,5.81578947368421,108.183678894205,1.0,8.34210526315789,6.11436944588676,0.420654540261436,13.7777777777778,1.0,94.4059011164274,0.60046156187127,46.5772033847005,48.5159279778393,fitbit,Lying,0.8157894736842105,0.1875,0.07777777777777779,-0.4656528390660803,0.7693748712121472
3823,179,24,0,165.0,43.0,6.68421052631579,76.6301580972634,89.0,15.7280701754386,6.18982455888002,6.18982455888002,75.6717984987722,1.0,0.958359598491199,0.0079645468521477,0.074399430198066,105.1297322253,fitbit,Running 3 METs,0.15789473684210525,0.4583333333333333,0.0,-0.46175504190702,-0.3320317464640002
5157,1929,28,1,176.0,72.0,3.95693779904306,76.1208201288345,71.0,15.7583732057416,6.4757334309664,6.4757334309664,75.6785003141462,1.0,0.442319814688247,0.003802562861404,0.0608722610711444,62.3549025892264,fitbit,Running 5 METs,0.2631578947368421,0.6875,0.4027777777777778,-0.473996057778449,-0.3498106882395151
1741,1745,37,1,183.0,115.0,211.0,59.0,0.8825,0.22529,5.89622599274412,5.86805697865961,57.75,0.50500782110681,1.25,0.0099800399201596,7.93927570786102,47.53619,apple watch,Lying,0.5,0.8333333333333334,1.0,0.4552903260609786,-0.9474297213513149
5333,2344,29,0,163.0,61.0,9.42763157894737,70.6131047315258,1.0,13.8486842105263,6.18982455888002,6.18982455888002,26.3352235808376,1.0,44.2778811506882,0.268897101818404,2.27216851770454,130.560292590028,fitbit,Self Pace walk,0.2894736842105263,0.4166666666666667,0.25,-0.4494415463363523,-0.5420629007869212
4398,754,22,1,185.0,79.4,9.89336978810663,77.229491872144,1.0,15.6924128503076,6.28540221886225,6.28540221886225,75.6670114877907,1.0,1.56248038435329,0.0127723552196009,0.0695682983670221,155.250843195729,fitbit,Sitting,0.10526315789473684,0.875,0.5055555555555556,-0.4473511397725942,-0.31111141272063253
2707,2721,22,0,168.0,62.0,490.8,60.0,20.2501818181818,0.336502,6.07516462508239,6.15308670300447,56.2,-0.971869889532805,3.8,0.0267983074753173,2.60260078848016,165.1551816,apple watch,Lying,0.10526315789473684,0.5208333333333334,0.2638888888888889,1.7111369476971132,-0.9125237397093897
5002,1401,18,1,183.0,70.3,2.11133603238866,47.3193105140474,69.0,2.69433198380567,5.07630453185925,4.92071874902894,45.3596552570237,1.0,1.95965525702368,0.0125105397350803,1.97771697761225,5.68864020062614,fitbit,Running 5 METs,0.0,0.8333333333333334,0.37916666666666665,-0.48227980596836534,-1.3551556541130045
1499,1499,23,0,160.0,65.9,737.5625,79.9519714285714,5.85885714285714,0.423548,6.20945336562895,6.20945336562895,79.2416369047619,1.0,0.710334523809522,0.0060321365305921,8.21382441962282,312.39312175,apple watch,Running 7 METs,0.13157894736842105,0.3541666666666667,0.31805555555555565,2.8186989633207253,-0.21608059130346108
2771,2785,25,0,166.0,68.0,126.0,111.0,0.756,0.05676,6.17548535716255,5.84189135704716,77.0397625,-0.777963152415956,33.9602375,0.287895635171131,19.1751189092841,7.15176,apple watch,Self Pace walk,0.18421052631578946,0.4791666666666667,0.3472222222222222,0.07377866473477619,0.8676813240287937
1057,1057,27,1,176.0,81.8,11.415037593985,90.5,2.92195555555556,0.0088170225563909,6.2667865406949,6.2667865406949,55.9553571428571,1.0,34.5446428571429,0.252068538667014,10.6831029402063,0.100646643948216,apple watch,Lying,0.23684210526315788,0.6875,0.5388888888888889,-0.44052132785956766,0.15210870036932786
4220,576,32,1,177.0,76.7,2.75908080059303,75.8971116438129,60.0,15.7716827279466,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.224274835616569,0.0019966215583456,0.0754473094966304,43.5153470077223,fitbit,Running 7 METs,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.47937248617268297,-0.3576194525108216
